ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
1944947	tt1944947	All New! A Rare Interview: Amercian Icon Ralph Lauren and His Fascinating Family	2011		60 min	Drama, Talk-Show	2011-05-18						Oprah Winfrey, Andrew Lauren, David Lauren, Dylan Lauren				http://ia.media-imdb.com/images/M/MV5BMjA1NTAwODUyNF5BMl5BanBnXkFtZTcwNzAzMzEzMQ@@._V1_SX300.jpg						2014-02-12 06:06:15.120000000
1971833	tt1971833	The North Remembers	2012	TV-MA	53 min	Adventure, Drama, Fantasy	2012-04-01	2	1	944947	Alan Taylor	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff, D.B. Weiss	Peter Dinklage, Lena Headey, Nikolaj Coster-Waldau, Michelle Fairley		7.8	9576	http://ia.media-imdb.com/images/M/MV5BNzc4NDQ5MzA1N15BMl5BanBnXkFtZTcwMDQwNTgzNw@@._V1_SX300.jpg	Tyrion arrives at Kings Landing to take his father's place as Hand of the King. Stannis Baratheon plans to take the Iron Throne for his own. Robb tries to decide his next move in the war. The Night's Watch arrive at the house of Craster.		English	USA		2015-09-13 00:45:47.410000000
2069318	tt2069318	The Night Lands	2012	TV-MA	54 min	Adventure, Drama, Fantasy	2012-04-08	2	2	944947	Alan Taylor	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff, D.B. Weiss	Peter Dinklage, Lena Headey, Emilia Clarke, Aidan Gillen		7.5	8681	http://ia.media-imdb.com/images/M/MV5BMTUxNjkwODczN15BMl5BanBnXkFtZTcwODMwNTgzNw@@._V1_SX300.jpg	Arya makes friends with Gendry. Tyrion tries to take control of the small council. Theon arrives at his home, Pyke, in order to persuade his father into helping Robb with the war. Jon tries to investigate Craster's secret.	In the wake of a bloody purge in the capital, Tyrion chastens Cersei for alienating the king's subjects. On the road north, Arya shares a secret with Gendry, a Night's Watch recruit. With supplies dwindling, one of Dany's scouts returns with news of their position. After nine years as a Stark ward, Theon Greyjoy reunites with his father Balon, who wants to restore the ancient Kingdom of the Iron Islands. Davos enlists Salladhor Saan, a pirate, to join forces with Stannis and Melisandre for a naval invasion of King's Landing.	English	USA		2015-08-29 00:19:43.547000000
2069319	tt2069319	Garden of Bones	2012	TV-MA	51 min	Adventure, Drama, Fantasy	2012-04-22	2	4	944947	David Petrarca	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Vanessa Taylor	Peter Dinklage, Michelle Fairley, Emilia Clarke, Aidan Gillen		7.6	8045	http://ia.media-imdb.com/images/M/MV5BMTczMjc5MTY0NF5BMl5BanBnXkFtZTcwMDY5NDgzNw@@._V1_SX300.jpg	Lord Baelish arrives at Renly's camp just before he faces off against Stannis. Daenerys and her company are welcomed into the city of Qarth. Arya, Gendry, and Hot Pie find themselves imprisoned at Harrenhal.	Robb attacks a Lannister encampment and afterward meets Lady Talisa Maegyr who treats the wounded in the battlefield. Tyrion puts a stop to King Joffre's mistreatment of Sansa and also blackmails his cousin Lancel, Cersei's lover, into being his spy. Petyr Baelish visits King Renly but Catelyn is not pleased with his presence. He offers to help protect her daughters but a trade for Jaime is the only solution. Catelyn however tries to get Stannis and Renly to bury the hatchet and unite their forces. Davos Seaworth delivers Stannis' witch, Melisandre, to a remote cave where she gives birth. In the desert, one of Daenarys' riders returns with news that the elders of Qarth will receive them. Arya arrives at Harrenhal where one person is killed every day. Lord Tywin arrives unexpectedly and she is soon his cup bearer.	English	USA		2015-09-11 00:43:25.903000000
2070135	tt2070135	What Is Dead May Never Die	2012	TV-MA	53 min	Adventure, Drama, Fantasy	2012-04-15	2	3	944947	Alik Sakharov	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Bryan Cogman	Peter Dinklage, Lena Headey, Michelle Fairley, Aidan Gillen		8.0	8260	http://ia.media-imdb.com/images/M/MV5BMTc3MDQwOTI5OV5BMl5BanBnXkFtZTcwNTY5NDgzNw@@._V1_SX300.jpg	Tyrion tries to see who he can trust in the small council. Catelyn visits Renly to try and persuade him to join Robb in the war. Theon must decide if his loyalties lie with his own family or with Robb.	Jon is reprimanded for interfering with Craster and Sam has a gift for one of Craster's wives. In Winterfell, Bran continues to dream but begins to believe they are visions. Lady Catelyn approaches King Renly Baratheon to form an alliance with her son Robb. In the Iron Islands, Balon decides to attack the north while the Robb Stark's armies are in the south fighting the Lannisters. Theon is given the command of a ship while his sister Yara is put in command of a fleet of 30 ships. In King's Landing, Tyrion plays the council members against one another and learns the identity of the spy among them. He also wants to protect Shae from those who might try to find his weaknesses and she soon begins work as Sansa's new hand maiden. The King's guards return and Arya and Gendry are taken prisoner.	English	USA		2015-08-13 00:47:11.707000000
2074658	tt2074658	The Ghost of Harrenhal	2012	TV-MA	55 min	Adventure, Drama, Fantasy	2012-04-29	2	5	944947	David Petrarca	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff, D.B. Weiss	Peter Dinklage, Lena Headey, Michelle Fairley, Emilia Clarke		8.0	7895	http://ia.media-imdb.com/images/M/MV5BMTExNzU3NDM3NDleQTJeQWpwZ15BbWU3MDE0MDU4Mzc@._V1_SX300.jpg	Tyrion investigates a secret weapon that King Joffrey plans to use against Stannis. Meanwhile, as a token for saving his life, Jaqen H'ghar offers to kill three people that Arya chooses.	Catelyn and Renly come to an agreement and he agrees to join forces with Robb but witchcraft intervenes forcing her to flee with Brienne. As Stannis' fleet approaches Renly's camp, Petyr Baelish has advice for Margaery and her brother. At King's Landing, Cersei assures Tyrion that siege preparations are well under way and he learns the specifics from Lancel. In the Iron Islands Theon sets sail though has some difficulty gaining his crew's respect. Arya makes a deal with Jaqen H'ghar who promises her three lives in return for her having saved his. North of the Wall the Watchmen arrive at their camp. In Qarth, Daxos has gifts for Daenarys and has a proposition for her: access to his untold riches - and the Iron Throne - if he marries her. In Winterfell, Osha sees something in Bran's dreams.	English	USA		2015-08-13 00:47:13.880000000
2084342	tt2084342	Blackwater	2012	TV-MA	55 min	Adventure, Drama, Fantasy	2012-05-27	2	9	944947	Neil Marshall	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), George R.R. Martin	Peter Dinklage, Lena Headey, Charles Dance, Liam Cunningham		9.2	14714	http://ia.media-imdb.com/images/M/MV5BMjEzMDM4MDk2Nl5BMl5BanBnXkFtZTgwNjY1MzQ2MjE@._V1_SX300.jpg	Stannis Baratheon's fleet and army arrive at King's Landing and the battle for the city begins. Cersei plans for her and her children's future.	Confident of victory, Stannis Baratheon's fleet and army arrive at King's Landing and the battle for the city begins. The Lannisters are badly outnumbered but Tyrion has make sensible preparations and strikes a blow. When no one else will lead the troops beyond the city wall, Tyrion decides he will do so himself. Cersei plans for her and her children's future. It appears they are all headed for certain death but help suddenly arrives.	English			2015-08-13 00:47:17.880000000
2085238	tt2085238	The Old Gods and the New	2012	TV-MA	54 min	Adventure, Drama, Fantasy	2012-05-06	2	6	944947	David Nutter	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Vanessa Taylor	Peter Dinklage, Lena Headey, Michelle Fairley, Emilia Clarke		7.9	8823	http://ia.media-imdb.com/images/M/MV5BMTY1NjUxMTY1MV5BMl5BanBnXkFtZTcwODU4MTc3Nw@@._V1_SX300.jpg	Theon seizes control of Winterfell. Jon captures a wildling, named Ygritte. The people of King's Landing begin to turn against King Joffrey. Daenerys looks to buy ships to sail for the Seven Kingdoms.	In a surprise attack, Theon Greyjoy captures Winterfell demanding an oath of loyalty from everyone there in return for their lives. He is chastised however by the locals for turning on the family that raised him. The execution of a Stark family retainer shows just how serious Theon is. Robb Stark can't believe what's happened and swears to get his revenge. He is also growing fonder of Lady Talisa. At King's Landing, Tyrion knows better than most that war will devastate them and makes arrangements for Cersei's daughter, Myrcella, to be send away to marry. On returning to the palace after seeing her off, King Joffrey and others of the royal court learn exactly what the public thinks of them. North of the wall, Jon Snow and others are on patrol looking for wildlings. They kill a few but one of the survivors is an attractive young woman, Ygritte. At Harrenhall, Arya continues to work as Lord Tywin Lannister's cup bearer. She's taken aback however when a visitor from King's Landing - someone who could recognize her - arrives for a meeting. In Qarth, Daenerys finds that getting ships will not be easy. When she returns to her quarters, she sees her dragons have been taken.	English	USA		2015-09-11 00:43:27.113000000
2085239	tt2085239	A Man Without Honor	2012	TV-MA	56 min	Adventure, Drama, Fantasy	2012-05-13	2	7	944947	David Nutter	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff, D.B. Weiss	Peter Dinklage, Lena Headey, Nikolaj Coster-Waldau, Michelle Fairley		8.1	8169	http://ia.media-imdb.com/images/M/MV5BMTU1MTc3MjM1N15BMl5BanBnXkFtZTcwMDIyNjA4Nw@@._V1_SX300.jpg	Bran and Rickon have escaped Winterfell. Theon tries to hunt them down. Daenerys' dragons have been stolen. Jon travels through the wilderness with Ygritte as his prisoner. Sansa has bled and is now ready to have Joffrey's children.	At Winterfell, Osha arranges for Bran and his younger brother to escape. Theon is outraged and sets off after them but can't quite seem to find them. Osha improvises, as does Theon so as not to lose face. North of the Wall, Jon finds himself lost and separated from the other members of the Night's Watch. His prisoner, Ygritte, soon turns the tables on him. At Robb's camp, Jaime Lannister escapes but is soon recaptured. At Harrenhal, Tywin Lannister wants to find the assassin who struck so near to him. At King's Landing, Sansa has nightmares about her near rape but also begins to menstruate. Cersei has advice for her but the young woman is clearly worried about having to marry Joffrey. In Qarth, Daenerys meets with the ruling council and demands the return of her dragons.	English	USA		2015-08-13 00:47:16.177000000
2085240	tt2085240	The Prince of Winterfell	2012	TV-MA	54 min	Adventure, Drama, Fantasy	2012-05-20	2	8	944947	Alan Taylor	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff, D.B. Weiss	Peter Dinklage, Lena Headey, Nikolaj Coster-Waldau, Michelle Fairley		7.6	8406	http://ia.media-imdb.com/images/M/MV5BMTc2ODYwNjUwNl5BMl5BanBnXkFtZTcwMTY2NDg1Nw@@._V1_SX300.jpg	Stannis is just days from King's Landing. Tyrion prepares for his arrival. Jon and Qhorin are taken prisoner by the wildlings. Catelyn is arrested for releasing Jamie. Arya, Gendry, and Hot Pie plan to escape from Harrenhal.	Theon's sister Yara arrives at Winterfell with reinforcements but he still can't seem to earn her respect. She tells him he was stupid to kill the Stark boys as they were valuable prisoners. Theon learns that his father wants him to return home. North of the Wall, Jon had been taken prisoner by wildlings. At Harrenhal, Arya identifies the last of the three lives Jaqen H'ghar promised her for saving him. Robb is dismayed at the deal his mother has made with Jaime Lannister and places her under arrest. Danerys refuses to leave Qarth without her dragons and decides to retrieve them from the House of the Undying. Stannis and his army approach King's Landing from the sea. Tyrion plans for the defense of the city but Cersei wants him to keep her son King Joffre out of the fighting. He realizes that he must take steps to protect Shae.	English			2015-09-11 00:43:28.883000000
2112510	tt2112510	Valar Morghulis	2012	TV-MA	64 min	Adventure, Drama, Fantasy	2012-06-03	2	10	944947	Alan Taylor	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff, D.B. Weiss	Peter Dinklage, Lena Headey, Nikolaj Coster-Waldau, Michelle Fairley		8.7	10978	http://ia.media-imdb.com/images/M/MV5BMTUxMzI1MjgxMF5BMl5BanBnXkFtZTcwNDQ1Mjg4Nw@@._V1_SX300.jpg	Joffrey puts Sansa aside for Margaery Tyrell. Robb marries Talisa Maegyr. Jon prepares to meet Mance Rayder. Arya says farewell to Jaqen H'ghar. Daenerys tries to rescue her dragons.	With the battle won, King Joffrey names his grandfather, Tywin Lannister, as the Hand of the King. It has an immediate impact on Tyrion, who awakens in new and much smaller quarters wounded from the battle . Petyr Baelish is rewarded for his loyalty. The King takes an interest in Lady Margaery Tyrell and decides to marry her. Lord Varys recruits a new spy. Arya has managed to escape from Harrenhal with Jaqen H'ghar's help. He shows her something of himself. Theon and his men are surrounded at Winterfell and are forced to abandon their position. They don't leave much behind. North of the wall, Jon impresses his captor in a fight with one of his own. King Robb and Talisa are married despite the promise he had previously made. Brienne and Jaime Lannister continue their journey but not without difficulty. In Qarth, Daenerys enters the House of the Undead to retrieve her dragons.	English			2015-08-13 00:47:18.957000000
2178772	tt2178772	Dark Wings, Dark Words	2013	TV-MA	56 min	Adventure, Drama, Fantasy	2013-04-07	3	2	944947	Daniel Minahan	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Vanessa Taylor (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Kit Harington		7.5	8744	http://ia.media-imdb.com/images/M/MV5BMjAyNzk5NDQwNl5BMl5BanBnXkFtZTcwMTkxNTcyOQ@@._V1_SX300.jpg	Bran and company meet Jojen and Meera Reed. Arya, Gendry, and Hot Pie meet the Brotherhood. Jaime travels through the wilderness with Brienne. Sansa confesses her true feelings about Joffery to Margaery.	Bran dreams of the three-eyed raven but Osha doesn't want to hear the details. He meets Jojen Reed and his sister Meera. Bran and Jojen seem to have a great deal in common. Robb learns of the fall of Winterfell and also that Catelyn's father has died. He leads his troops to Riverrun for his grandfather's funeral and en route Catelyn tells Talisa of her desire that Jon Snow die when he was just a babe. Cersei tries to warn Joffre about Margaery's ambition but it falls on deaf ears. Brienne and Jamie continue their journey to King's Landing but run into trouble. Sansa believes that Baelish's desire to help her is because he loved her mother. Shae explains the nature of men to her. Sansa meets Margaery and her grandmother Lady Olenna and reveals her the truth about Joffre. Samwell Tarley is having trouble keeping up as what remains of the Night's Watch as they try to reach the Wall. Arya is also trying to get to Riverrun but she and her companions meet up with the Brotherhood without Banners. At a nearby tavern, someone recognizes her.	English	USA		2015-09-11 00:43:32.653000000
